image_id,phrase,example_type,bbox,pred,correct,phrase_type
355922,vase on right,pos,"[315.9100036621094, 0.9599999785423279, 640.0, 421.2099999785423]",0,False,SPATIAL_ONLY
355922,right vase,pos,"[315.9100036621094, 0.9599999785423279, 640.0, 421.2099999785423]",0,False,SPATIAL_ONLY
355922,vase on the right,pos,"[315.9100036621094, 0.9599999785423279, 640.0, 421.2099999785423]",0,False,SPATIAL_ONLY
227178,black kitchen chair eith back facing us,pos,"[484.54998779296875, 264.5199890136719, 592.9399871826172, 450.74998474121094]",1,True,MIXED
227178,closest black chair,pos,"[484.54998779296875, 264.5199890136719, 592.9399871826172, 450.74998474121094]",0,False,MIXED
227178,front most black dining chair,pos,"[484.54998779296875, 264.5199890136719, 592.9399871826172, 450.74998474121094]",0,False,MIXED
227178,pink pillow,pos,"[119.69000244140625, 319.1700134277344, 395.2200012207031, 473.77001953125]",1,True,ATTRIBUTE_ONLY
227178,brown chair bottom,pos,"[119.69000244140625, 319.1700134277344, 395.2200012207031, 473.77001953125]",1,True,MIXED
227178,bottom center chair with pink pillow,pos,"[119.69000244140625, 319.1700134277344, 395.2200012207031, 473.77001953125]",1,True,MIXED
313164,woman on near bike,pos,"[186.16000366210938, 53.150001525878906, 364.6800079345703, 375.60999298095703]",1,True,SPATIAL_ONLY
313164,woman sitting on back,pos,"[186.16000366210938, 53.150001525878906, 364.6800079345703, 375.60999298095703]",1,True,SPATIAL_ONLY
313164,girl in gray,pos,"[186.16000366210938, 53.150001525878906, 364.6800079345703, 375.60999298095703]",1,True,ATTRIBUTE_ONLY
313164,girl in tank on left,pos,"[0.11999999731779099, 74.97000122070312, 79.17999755591154, 317.3999938964844]",1,True,SPATIAL_ONLY
313164,person in tank top and shorts on far left,pos,"[0.11999999731779099, 74.97000122070312, 79.17999755591154, 317.3999938964844]",1,True,SPATIAL_ONLY
313164,left person black clothes,pos,"[0.11999999731779099, 74.97000122070312, 79.17999755591154, 317.3999938964844]",1,True,MIXED
289782,lol red truck,pos,"[483.739990234375, 79.33999633789062, 639.9999847412109, 364.010009765625]",0,False,ATTRIBUTE_ONLY
289782,red truck on right,pos,"[483.739990234375, 79.33999633789062, 639.9999847412109, 364.010009765625]",0,False,MIXED
289782,red one,pos,"[483.739990234375, 79.33999633789062, 639.9999847412109, 364.010009765625]",0,False,ATTRIBUTE_ONLY
211570,glazed donut,pos,"[23.959999084472656, 110.05999755859375, 229.87999725341797, 218.0999984741211]",1,True,OTHER
231987,right guy front,pos,"[423.010009765625, 238.08999633789062, 557.8100128173828, 427.0]",1,True,SPATIAL_ONLY
231987,guy in red checkered shirt with phone in hand,pos,"[423.010009765625, 238.08999633789062, 557.8100128173828, 427.0]",1,True,ATTRIBUTE_ONLY
231987,guy in plaid,pos,"[423.010009765625, 238.08999633789062, 557.8100128173828, 427.0]",1,True,ATTRIBUTE_ONLY
559949,guy facing camera,pos,"[270.79998779296875, 91.19999694824219, 354.34999084472656, 367.5599822998047]",1,True,OTHER
559949,man,pos,"[270.79998779296875, 91.19999694824219, 354.34999084472656, 367.5599822998047]",1,True,OTHER
559949,man facing us in middle,pos,"[270.79998779296875, 91.19999694824219, 354.34999084472656, 367.5599822998047]",1,True,SPATIAL_ONLY
559949,girls jacket,pos,"[8.069999694824219, 63.290000915527344, 262.20999908447266, 428.99999237060547]",0,False,OTHER
559949,person closest to front facing away,pos,"[8.069999694824219, 63.290000915527344, 262.20999908447266, 428.99999237060547]",0,False,SPATIAL_ONLY
559949,woman left,pos,"[8.069999694824219, 63.290000915527344, 262.20999908447266, 428.99999237060547]",0,False,SPATIAL_ONLY
297266,guy with pink hair on far right,pos,"[526.0800170898438, 105.0199966430664, 626.1300201416016, 418.07999420166016]",1,True,MIXED
297266,man on bike,pos,"[526.0800170898438, 105.0199966430664, 626.1300201416016, 418.07999420166016]",1,True,OTHER
297266,person in white on the right,pos,"[526.0800170898438, 105.0199966430664, 626.1300201416016, 418.07999420166016]",1,True,MIXED
470618,red bus in the middle,pos,"[377.1300048828125, 183.44000244140625, 505.74000549316406, 372.9499969482422]",0,False,MIXED
470618,red train middle right,pos,"[377.1300048828125, 183.44000244140625, 505.74000549316406, 372.9499969482422]",0,False,MIXED
470618,third lane in red and white bus,pos,"[377.1300048828125, 183.44000244140625, 505.74000549316406, 372.9499969482422]",0,False,ATTRIBUTE_ONLY
470618,first bus in middle land,pos,"[257.1600036621094, 183.11000061035156, 367.51000213623047, 351.0399932861328]",1,True,SPATIAL_ONLY
470618,red bus on the left,pos,"[257.1600036621094, 183.11000061035156, 367.51000213623047, 351.0399932861328]",1,True,MIXED
470618,bus dead center first red from left,pos,"[257.1600036621094, 183.11000061035156, 367.51000213623047, 351.0399932861328]",1,True,MIXED
470618,bottom right white box truck,pos,"[431.1400146484375, 331.30999755859375, 559.5900115966797, 427.0]",1,True,MIXED
470618,ambulance in lower right,pos,"[431.1400146484375, 331.30999755859375, 559.5900115966797, 427.0]",1,True,SPATIAL_ONLY
470618,large white vehicle left lower corner,pos,"[33.65999984741211, 323.1400146484375, 229.85000228881836, 421.2300109863281]",0,False,MIXED
470618,box van bottom left,pos,"[33.65999984741211, 323.1400146484375, 229.85000228881836, 421.2300109863281]",0,False,SPATIAL_ONLY
470618,bus going left to right,pos,"[334.20001220703125, 155.55999755859375, 551.77001953125, 249.1999969482422]",0,False,SPATIAL_ONLY
470618,horizontal bus center,pos,"[334.20001220703125, 155.55999755859375, 551.77001953125, 249.1999969482422]",0,False,SPATIAL_ONLY
264781,guy jumping in sweatpants,pos,"[61.4900016784668, 97.87000274658203, 176.54999923706055, 486.1800003051758]",0,False,OTHER
264781,guy under frisbee,pos,"[61.4900016784668, 97.87000274658203, 176.54999923706055, 486.1800003051758]",0,False,SPATIAL_ONLY
264781,white uniform guy,pos,"[61.4900016784668, 97.87000274658203, 176.54999923706055, 486.1800003051758]",0,False,ATTRIBUTE_ONLY
50056,bride,pos,"[59.189998626708984, 85.66000366210938, 220.7400016784668, 598.0699768066406]",0,False,OTHER
50056,woman near cake,pos,"[59.189998626708984, 85.66000366210938, 220.7400016784668, 598.0699768066406]",0,False,SPATIAL_ONLY
50056,groom,pos,"[180.25999450683594, 91.80000305175781, 337.0299987792969, 356.28001403808594]",0,False,OTHER
535561,suit,pos,"[350.6300048828125, 0.5099999904632568, 521.1100006103516, 464.7400109767914]",0,False,OTHER
535561,tall man,pos,"[350.6300048828125, 0.5099999904632568, 521.1100006103516, 464.7400109767914]",0,False,ATTRIBUTE_ONLY
535561,male,pos,"[350.6300048828125, 0.5099999904632568, 521.1100006103516, 464.7400109767914]",0,False,OTHER
433921,laptop on right,pos,"[369.3299865722656, 37.83000183105469, 623.1899871826172, 226.97999572753906]",0,False,SPATIAL_ONLY
433921,computer right,pos,"[369.3299865722656, 37.83000183105469, 623.1899871826172, 226.97999572753906]",0,False,SPATIAL_ONLY
504878,fridge under black,pos,"[273.7099914550781, 216.0800018310547, 381.27999114990234, 428.4499969482422]",0,False,MIXED
504878,middle white below black one,pos,"[273.7099914550781, 216.0800018310547, 381.27999114990234, 428.4499969482422]",0,False,MIXED
504878,one with orange tag,pos,"[273.7099914550781, 216.0800018310547, 381.27999114990234, 428.4499969482422]",0,False,ATTRIBUTE_ONLY
504878,middle square three from the right,pos,"[377.0799865722656, 149.69000244140625, 478.44998931884766, 308.77000427246094]",0,False,SPATIAL_ONLY
504878,middle box third row from right,pos,"[377.0799865722656, 149.69000244140625, 478.44998931884766, 308.77000427246094]",0,False,SPATIAL_ONLY
504878,fridge middle right of black,pos,"[377.0799865722656, 149.69000244140625, 478.44998931884766, 308.77000427246094]",0,False,MIXED
504878,far fight bottom fridge,pos,"[580.4299926757812, 254.9600067138672, 639.9999923706055, 451.40000915527344]",0,False,SPATIAL_ONLY
504878,far bottomright fridge,pos,"[580.4299926757812, 254.9600067138672, 639.9999923706055, 451.40000915527344]",0,False,SPATIAL_ONLY
504878,bottom right,pos,"[580.4299926757812, 254.9600067138672, 639.9999923706055, 451.40000915527344]",0,False,SPATIAL_ONLY
504878,second stack of fridges from right,pos,"[472.5199890136719, 32.41999816894531, 589.7099914550781, 433.87001037597656]",1,True,SPATIAL_ONLY
504878,right fridge not the partial one,pos,"[472.5199890136719, 32.41999816894531, 589.7099914550781, 433.87001037597656]",1,True,SPATIAL_ONLY
504878,fridge person touching,pos,"[188.25999450683594, 105.97000122070312, 278.02999114990234, 278.0299987792969]",0,False,OTHER
504878,unit person is touching,pos,"[188.25999450683594, 105.97000122070312, 278.02999114990234, 278.0299987792969]",0,False,OTHER
504878,fridge middle on left side of black,pos,"[188.25999450683594, 105.97000122070312, 278.02999114990234, 278.0299987792969]",0,False,MIXED
504878,fridge just to the left of the man,pos,"[55.810001373291016, 137.6999969482422, 132.88000106811523, 400.5599822998047]",0,False,SPATIAL_ONLY
504878,second from left fridge,pos,"[55.810001373291016, 137.6999969482422, 132.88000106811523, 400.5599822998047]",0,False,SPATIAL_ONLY
504878,units to her left 2 stacked,pos,"[55.810001373291016, 137.6999969482422, 132.88000106811523, 400.5599822998047]",0,False,SPATIAL_ONLY
352312,bear on left side,pos,"[156.3800048828125, 305.70001220703125, 313.1000061035156, 459.83001708984375]",0,False,SPATIAL_ONLY
352312,bear on left,pos,"[156.3800048828125, 305.70001220703125, 313.1000061035156, 459.83001708984375]",0,False,SPATIAL_ONLY
352312,bear bottom,pos,"[156.3800048828125, 305.70001220703125, 313.1000061035156, 459.83001708984375]",0,False,SPATIAL_ONLY
352312,top polar bear,pos,"[414.2799987792969, 30.93000030517578, 607.3899993896484, 243.92000579833984]",0,False,SPATIAL_ONLY
352312,bear on ledge,pos,"[414.2799987792969, 30.93000030517578, 607.3899993896484, 243.92000579833984]",0,False,OTHER
352312,right polar bear,pos,"[414.2799987792969, 30.93000030517578, 607.3899993896484, 243.92000579833984]",0,False,SPATIAL_ONLY
71399,carrot,pos,"[38.91999816894531, 34.59000015258789, 514.5900115966797, 507.38998794555664]",1,True,OTHER
71399,bowl of carrots,pos,"[38.91999816894531, 34.59000015258789, 514.5900115966797, 507.38998794555664]",1,True,OTHER
71399,carrot dish,pos,"[38.91999816894531, 34.59000015258789, 514.5900115966797, 507.38998794555664]",1,True,OTHER
71399,far right food,pos,"[525.469970703125, 374.4200134277344, 639.9999694824219, 555.9600067138672]",0,False,SPATIAL_ONLY
71399,round bowl of food right edge of picture,pos,"[525.469970703125, 374.4200134277344, 639.9999694824219, 555.9600067138672]",0,False,SPATIAL_ONLY
71399,the little dish with brown,pos,"[525.469970703125, 374.4200134277344, 639.9999694824219, 555.9600067138672]",0,False,ATTRIBUTE_ONLY
149996,girl second right,pos,"[282.6600036621094, 76.01000213623047, 381.76000213623047, 452.14000701904297]",0,False,SPATIAL_ONLY
149996,girl in red jacket,pos,"[282.6600036621094, 76.01000213623047, 381.76000213623047, 452.14000701904297]",0,False,ATTRIBUTE_ONLY
149996,lady in red,pos,"[282.6600036621094, 76.01000213623047, 381.76000213623047, 452.14000701904297]",0,False,ATTRIBUTE_ONLY
283479,robert book,pos,"[332.3800048828125, 209.0500030517578, 631.1400146484375, 480.00001525878906]",0,False,OTHER
283479,front book,pos,"[332.3800048828125, 209.0500030517578, 631.1400146484375, 480.00001525878906]",0,False,SPATIAL_ONLY
283479,heinlein book,pos,"[332.3800048828125, 209.0500030517578, 631.1400146484375, 480.00001525878906]",0,False,OTHER
283479,red bppk wottgemsteom,pos,"[316.9800109863281, 154.7100067138672, 512.1200103759766, 337.4200134277344]",0,False,ATTRIBUTE_ONLY
283479,wittgenstein,pos,"[316.9800109863281, 154.7100067138672, 512.1200103759766, 337.4200134277344]",0,False,OTHER
283479,wittgenstein mag m,pos,"[316.9800109863281, 154.7100067138672, 512.1200103759766, 337.4200134277344]",0,False,OTHER
283479,scientific mag,pos,"[280.4100036621094, 51.88999938964844, 559.5400085449219, 324.5600128173828]",0,False,OTHER
283479,science magazine,pos,"[280.4100036621094, 51.88999938964844, 559.5400085449219, 324.5600128173828]",0,False,OTHER
283479,scientific american,pos,"[280.4100036621094, 51.88999938964844, 559.5400085449219, 324.5600128173828]",0,False,OTHER
127543,right vase,pos,"[371.3500061035156, 158.02999877929688, 524.8700103759766, 420.95001220703125]",0,False,SPATIAL_ONLY
127543,vase on right,pos,"[371.3500061035156, 158.02999877929688, 524.8700103759766, 420.95001220703125]",0,False,SPATIAL_ONLY
127543,vase in back,pos,"[371.3500061035156, 158.02999877929688, 524.8700103759766, 420.95001220703125]",0,False,SPATIAL_ONLY
422367,big elephant,pos,"[151.77000427246094, 194.86000061035156, 422.37001037597656, 630.1200103759766]",1,True,ATTRIBUTE_ONLY
422367,front elephant,pos,"[151.77000427246094, 194.86000061035156, 422.37001037597656, 630.1200103759766]",1,True,SPATIAL_ONLY
565884,right eleohgabt,pos,"[296.7799987792969, 88.37999725341797, 640.0, 371.54000091552734]",0,False,SPATIAL_ONLY
565884,one on the right,pos,"[296.7799987792969, 88.37999725341797, 640.0, 371.54000091552734]",0,False,SPATIAL_ONLY
565884,right elephant,pos,"[296.7799987792969, 88.37999725341797, 640.0, 371.54000091552734]",0,False,SPATIAL_ONLY
116088,red hoodie,pos,"[455.8999938964844, 48.560001373291016, 600.5299987792969, 440.1000099182129]",1,True,ATTRIBUTE_ONLY
116088,the guy in the red shirt on the far right,pos,"[455.8999938964844, 48.560001373291016, 600.5299987792969, 440.1000099182129]",1,True,MIXED
116088,man in red jacket on right,pos,"[455.8999938964844, 48.560001373291016, 600.5299987792969, 440.1000099182129]",1,True,MIXED
116088,girl in pink on skateboard,pos,"[390.2300109863281, 151.72999572753906, 478.75000762939453, 429.75999450683594]",1,True,ATTRIBUTE_ONLY
116088,girl on skate board,pos,"[390.2300109863281, 151.72999572753906, 478.75000762939453, 429.75999450683594]",1,True,OTHER
116088,little girl in blue helmet on skateboard,pos,"[390.2300109863281, 151.72999572753906, 478.75000762939453, 429.75999450683594]",1,True,ATTRIBUTE_ONLY
345040,bottom clock mtf,pos,"[0.0, 224.36000061035156, 237.3000030517578, 593.9799957275391]",0,False,SPATIAL_ONLY
345040,bottom clock,pos,"[0.0, 224.36000061035156, 237.3000030517578, 593.9799957275391]",0,False,SPATIAL_ONLY
345040,clock facing down,pos,"[0.0, 224.36000061035156, 237.3000030517578, 593.9799957275391]",0,False,OTHER
384836,front giraffe looking at us,pos,"[102.58000183105469, 12.609999656677246, 495.24000549316406, 370.8000020980835]",0,False,SPATIAL_ONLY
384836,big boy,pos,"[102.58000183105469, 12.609999656677246, 495.24000549316406, 370.8000020980835]",0,False,ATTRIBUTE_ONLY
384836,giraffe right,pos,"[102.58000183105469, 12.609999656677246, 495.24000549316406, 370.8000020980835]",0,False,SPATIAL_ONLY
493471,woman helping with bull on right,pos,"[345.44000244140625, 15.1899995803833, 528.7100067138672, 239.7299928665161]",0,False,SPATIAL_ONLY
493471,girl in red jacket leaning down,pos,"[345.44000244140625, 15.1899995803833, 528.7100067138672, 239.7299928665161]",0,False,ATTRIBUTE_ONLY
493471,woman with red jacket,pos,"[345.44000244140625, 15.1899995803833, 528.7100067138672, 239.7299928665161]",0,False,ATTRIBUTE_ONLY
493471,legs at left with tan chaps,pos,"[19.190000534057617, 0.9599999785423279, 134.34000205993652, 187.1099938750267]",1,True,SPATIAL_ONLY
493471,the person with the white chaps on the left,pos,"[19.190000534057617, 0.9599999785423279, 134.34000205993652, 187.1099938750267]",1,True,MIXED
207083,guy with phone,pos,"[466.0400085449219, 102.12000274658203, 640.0000152587891, 357.6900100708008]",0,False,OTHER
207083,guy sitting,pos,"[466.0400085449219, 102.12000274658203, 640.0000152587891, 357.6900100708008]",0,False,OTHER
207083,right guy sitting,pos,"[466.0400085449219, 102.12000274658203, 640.0000152587891, 357.6900100708008]",0,False,SPATIAL_ONLY
207083,guy standing with black shirt and dark jeans,pos,"[455.29998779296875, 1.1799999475479126, 534.7699890136719, 191.23999750614166]",1,True,ATTRIBUTE_ONLY
207083,the person standing in front of the sitting boy on the phone he is wearing black pants and a black shirt,pos,"[455.29998779296875, 1.1799999475479126, 534.7699890136719, 191.23999750614166]",1,True,MIXED
207083,person standing in front of guy on phone,pos,"[455.29998779296875, 1.1799999475479126, 534.7699890136719, 191.23999750614166]",1,True,SPATIAL_ONLY
305231,bowl with strawberries to the right of pan,pos,"[385.82000732421875, 185.38999938964844, 531.4000091552734, 303.0299987792969]",0,False,SPATIAL_ONLY
305231,plane on the right,pos,"[385.82000732421875, 185.38999938964844, 531.4000091552734, 303.0299987792969]",0,False,SPATIAL_ONLY
305231,strawberries,pos,"[385.82000732421875, 185.38999938964844, 531.4000091552734, 303.0299987792969]",0,False,OTHER
309409,woman,pos,"[0.0, 269.04998779296875, 296.7799987792969, 640.0]",0,False,OTHER
511036,blue container with nutty bread,pos,"[364.20001220703125, 218.14999389648438, 588.2300109863281, 420.11000061035156]",0,False,ATTRIBUTE_ONLY
511036,raisin bread,pos,"[364.20001220703125, 218.14999389648438, 588.2300109863281, 420.11000061035156]",0,False,OTHER
511036,blue dish with bread or whatever in it bottom right,pos,"[364.20001220703125, 218.14999389648438, 588.2300109863281, 420.11000061035156]",0,False,MIXED
131913,shirtless man,pos,"[222.25, 261.7099914550781, 340.1999969482422, 565.3500061035156]",1,True,OTHER
30274,person with sweater on,pos,"[0.0, 1.0700000524520874, 95.70999908447266, 597.6299976110458]",0,False,OTHER
30274,far left person out of frame white shirt,pos,"[0.0, 1.0700000524520874, 95.70999908447266, 597.6299976110458]",0,False,MIXED
30274,half person on left,pos,"[0.0, 1.0700000524520874, 95.70999908447266, 597.6299976110458]",0,False,SPATIAL_ONLY
551197,bus,pos,"[117.30000305175781, 101.12000274658203, 529.0800018310547, 294.47000885009766]",0,False,OTHER
551197,bus on left,pos,"[117.30000305175781, 101.12000274658203, 529.0800018310547, 294.47000885009766]",0,False,SPATIAL_ONLY
551197,the bus,pos,"[117.30000305175781, 101.12000274658203, 529.0800018310547, 294.47000885009766]",0,False,OTHER
551197,right bus,pos,"[519.3699951171875, 118.11000061035156, 639.0999984741211, 307.4199981689453]",0,False,SPATIAL_ONLY
551197,bus on far right,pos,"[519.3699951171875, 118.11000061035156, 639.0999984741211, 307.4199981689453]",0,False,SPATIAL_ONLY
373251,middle guy blue name tag,pos,"[268.0400085449219, 43.849998474121094, 397.44000244140625, 322.14998626708984]",1,True,MIXED
373251,soldier in middle,pos,"[268.0400085449219, 43.849998474121094, 397.44000244140625, 322.14998626708984]",1,True,SPATIAL_ONLY
373251,guy in the middle,pos,"[268.0400085449219, 43.849998474121094, 397.44000244140625, 322.14998626708984]",1,True,SPATIAL_ONLY
373251,guy on the far left,pos,"[30.8799991607666, 35.5099983215332, 317.0200138092041, 374.1400032043457]",0,False,SPATIAL_ONLY
373251,man on left,pos,"[30.8799991607666, 35.5099983215332, 317.0200138092041, 374.1400032043457]",0,False,SPATIAL_ONLY
373251,second from left,pos,"[170.86000061035156, 56.099998474121094, 317.02000427246094, 357.67000579833984]",1,True,SPATIAL_ONLY
373251,left glasses,pos,"[170.86000061035156, 56.099998474121094, 317.02000427246094, 357.67000579833984]",1,True,SPATIAL_ONLY
43892,apple,pos,"[228.5399932861328, 247.41000366210938, 456.0699920654297, 425.7200012207031]",0,False,OTHER
43892,front apple,pos,"[228.5399932861328, 247.41000366210938, 456.0699920654297, 425.7200012207031]",0,False,SPATIAL_ONLY
43892,bottom apple,pos,"[228.5399932861328, 247.41000366210938, 456.0699920654297, 425.7200012207031]",0,False,SPATIAL_ONLY
